case_id,design_id,design_split,scenario_id,scenario_family,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,objective,v_rmse,i_peak,avg_power,selfbias,v_bias_rms,i_bias_rms,v_coil_rms,i_coil_rms,p_abs_coil,p_abs_bias,v_bias_h1,v_bias_h2,v_bias_h3,i_bias_h1,i_bias_h2,i_bias_h3,v_coil_h1,i_coil_h1,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,density_bias
icp_design_013__scen_2,icp_design_013,train,2,shifted_surface,L,L,1.356e7,2.0e6,327.44144341630874,113.90807503836548,-104.38293964173296,50.0,50.0,3.046622210006606e-07,1.8535794413260131e-10,1.1912594123849306e-10,2.428865030909072e-07,4.1010356428373615e-11,1.8430415185696066e-10,2.4586928745534168e-09,1.3715681951962577,1.0149204623458667,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.7660210412733934,1.3135027423295533,1.0463802254049719,-0.19546573706504838,1.0693676279907112,1.1777869252409876,PI,PI,0.006930774162002807,0.006425180236595868,0.0030725387292183668,0.000346074051225625,2.3331910455284723e-06,0.002521587630868494,0.20318305781013832,2.2985227530714322e-11,1.895632022645923e-12,104.71885818462046,0.004958386265849082,0.00591060045873248,3.410144980849077e-07,5.174363230798646e-07,3.488695703101726e-12,0.0003669279535972744,0.06940060317966867,18290431.952921174,29906744.770256333,0.5167455208534336,2.829683449590412,0.28100248345472023,0.18,0.3527884462292014,1.947814019798184,-118.71416320887946,143.963123565702,143.85066138337018,2.3559711407686863,67.40884260440015,-126.74847606837585,143.30374548521917,0.02682569947557834,158.34107459419815,1.4361505635303793,66.81994093471712,0.5889016696830198,93.19793677393392,45.858407001157985,31.574596619151237,0.02558317281399156,0.019258584375872786,0.02433302979190596,223.44110664777352,1.2384282481696356,3.172171109709461e-09,4.2139487503504995e-09,135.92015746860744,0.7660210412733934,1.3135027423295533,1.0463802254049719
icp_design_013__scen_3,icp_design_013,train,3,ood_nonlin,L,L,1.356e7,2.0e6,327.44144341630874,113.90807503836548,-104.38293964173296,50.0,50.0,3.046622210006606e-07,1.8535794413260131e-10,1.1912594123849306e-10,2.428865030909072e-07,4.1010356428373615e-11,1.8430415185696066e-10,2.4586928745534168e-09,1.3715681951962577,1.0149204623458667,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.9014797109235217,1.2045120539453977,1.0641762083174575,0.18193644825444957,1.4935555050454479,1.2756632865468538,PI,PI,0.006969022895441834,0.015919579710148585,0.002640941020696032,0.0003407939405368775,3.6291946544517394e-06,0.000973980281960972,0.38557214582608085,3.277012323970334e-11,2.283705382260096e-11,62.11060541109437,0.0010470490233335024,0.008562008136863673,1.9598701423152017e-07,1.0599569914725216e-07,5.394331698762672e-12,0.0006924277587717872,0.220906654924957,18290431.952921174,29906744.770256333,0.13209964524556198,2.601332194901019,0.7130910490822768,0.18,0.14123321464487198,1.78654446288261,-118.95789699084887,135.52149488167242,135.40216214385393,2.048743319056935,97.1630117147125,-125.05075808745116,141.15296509523824,0.039215043814321955,202.3547400741825,1.2321704377053047,96.61979377957203,0.5432179351404433,85.00957101560702,45.38421635733929,30.541159968410238,0.03528594263887688,0.029442194210510392,0.03465365033413175,286.45314980787265,1.120048504427952,2.981396910085978e-09,4.15691758632552e-09,134.127601358919,0.9014797109235217,1.2045120539453977,1.0641762083174575
icp_design_014__scen_0,icp_design_014,train,0,nominal,L,L,1.356e7,2.0e6,245.7289869569479,80.31101897778841,-85.59297226780205,50.0,50.0,1.4127552042712174e-07,7.494523731083166e-10,1.776224355685069e-10,3.8764459088557546e-07,2.829130323087089e-11,1.5982630424013652e-10,1.1786366134194943e-09,3.0181739411116397,3.0720616470115543,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9757603889268873,1.015048769293749,1.0745998523387137,-0.080697933977319,1.0999194892101525,0.9264304180638332,L,PI,0.006600013878107919,0.008929264513596522,0.00043263634591199417,0.0001896281691110279,1.3081607425034376e-06,0.004031889197429079,0.40836628923607826,3.505226996833365e-11,1.0348304890332888e-11,73.38922211673706,0.0011341156077506556,0.003934796409304954,6.646217083355609e-07,3.7378620818297895e-08,3.1856101158838576e-12,0.0006612494201761491,0.17705971787880298,14413035.810362104,21785481.579230547,0.145149299901459,2.437726800085398,0.6647063410294405,0.18,0.23074081200138447,1.774043854223259,-100.31069184543308,112.50631364533135,112.43870987047427,3.7362010963437875,-6.553896098326567,-104.51119496816625,113.98302106374605,0.026575721237370967,148.2228058777516,2.3004626365461225,-7.20841392844782,0.6545178301212535,60.5301258156809,31.233857136297594,20.249492759175684,0.02546008730484564,0.01923547735395937,0.02277150161585957,209.91877965708295,1.8296732336325454,2.7439456771288073e-09,3.0517167183770854e-09,110.75796639542577,0.9757603889268873,1.015048769293749,1.0745998523387137
icp_design_014__scen_1,icp_design_014,train,1,nominal,L,L,1.356e7,2.0e6,245.7289869569479,80.31101897778841,-85.59297226780205,50.0,50.0,1.4127552042712174e-07,7.494523731083166e-10,1.776224355685069e-10,3.8764459088557546e-07,2.829130323087089e-11,1.5982630424013652e-10,1.1786366134194943e-09,3.0181739411116397,3.0720616470115543,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9226035968182785,0.9086086534269684,0.9022137906890453,0.14530598299715528,1.1552690905501235,1.0264463850315806,L,PI,0.007642501657924516,0.007039281723005266,0.0014463344738768385,0.00028901254218175696,2.0329014289331624e-06,0.0016669157773568147,0.336471593358559,5.294467105390125e-11,3.993889345777005e-12,88.76232854954284,0.0028931506045750894,0.019575569945889208,1.4518144290563222e-07,6.799950814510537e-07,3.3689588730133557e-12,0.00045408650913493205,0.19429862516173768,14413035.810362104,21785481.579230547,-0.07466305619089213,2.3045060950297014,0.7211325396241488,0.18000000000000063,0.10984401615059132,1.694580245616245,-97.94969234507921,107.68599117990844,107.61736471634724,2.491882356372263,22.33139549654124,-101.48127664238349,111.06633010554336,0.03441699486609934,152.4381828136362,1.5347295207703149,21.831802371589884,0.4995931249513559,57.47634097989787,30.402446493192123,19.65892357646011,0.033441363921905505,0.024961108744356197,0.029596473134484082,215.74245039234142,1.2244298191714942,3.2905134547662597e-09,3.912500864586964e-09,107.56176594102192,0.9226035968182785,0.9086086534269684,0.9022137906890453
icp_design_014__scen_2,icp_design_014,train,2,shifted_surface,L,L,1.356e7,2.0e6,245.7289869569479,80.31101897778841,-85.59297226780205,50.0,50.0,1.4127552042712174e-07,7.494523731083166e-10,1.776224355685069e-10,3.8764459088557546e-07,2.829130323087089e-11,1.5982630424013652e-10,1.1786366134194943e-09,3.0181739411116397,3.0720616470115543,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.8138026878178435,1.2834271204872476,1.0694861163464426,-0.19220986632280807,1.1494891634594082,1.2724829820004528,L,PI,0.004170560960495503,0.010417021752847522,0.0036048089124900715,0.0005418055745410536,1.4964484714021411e-06,0.004189434263647793,0.2315566718396989,4.616221409619564e-11,2.785340938858183e-12,68.30007960442347,0.0030220957511464647,0.004885153438087975,2.473749271588102e-07,6.601914584468461e-08,3.5655635931240927e-12,6.646337792555235e-05,0.1771275010018938,14413035.810362104,21785481.579230547,0.2744617689194916,2.5106325575219937,0.5110853597396412,0.18,0.3018626699613024,1.8254869833082579,-100.24065411728293,114.83973980707104,114.7569766189998,3.0808666569933987,55.73911864708329,-104.88050039806949,114.48736055724363,0.03128133590139994,136.43373195997177,1.8881897141085053,55.00806673565553,0.731051911427755,62.68472614006307,31.936728781813887,20.50626153159556,0.0303300948212938,0.022631981287970795,0.027019197011014177,193.09360767348915,1.5722822752526795,2.3750573469622163e-09,3.084331510637759e-09,111.26784615443226,0.8138026878178435,1.2834271204872476,1.0694861163464426
icp_design_014__scen_3,icp_design_014,train,3,ood_nonlin,L,L,1.356e7,2.0e6,245.7289869569479,80.31101897778841,-85.59297226780205,50.0,50.0,1.4127552042712174e-07,7.494523731083166e-10,1.776224355685069e-10,3.8764459088557546e-07,2.829130323087089e-11,1.5982630424013652e-10,1.1786366134194943e-09,3.0181739411116397,3.0720616470115543,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.1417825306858662,0.8625307798576417,0.8504924318044096,-0.012007812793364466,1.5149546092481017,1.5498426787374548,PI,L,0.014795963364115646,0.014076321928952059,0.0003838663901734772,0.0018613047046386838,1.1221236130395052e-06,0.0009320582190568607,0.331220803852692,3.4457445669879903e-11,7.416359349669976e-12,42.89550504359822,0.0020956177448831735,0.013089148914372403,7.721880036816396e-07,1.78129878102031e-07,1.2358257818994058e-12,0.00023319481823819732,0.25240523974026946,14413035.810362104,21785481.579230547,0.07308926812442765,2.3953273515410136,0.6759681720905325,0.18000000000000005,0.19110779452401722,1.7622928338849346,-97.24131661379525,110.45390786241613,110.38869977225006,4.391433580345443,-11.073888953343474,-101.35203122104156,111.19306955775836,0.02169118436659739,149.0470590619847,2.704025741436792,-11.388353683895998,0.31446473055252194,60.03930109358279,32.028436912629196,20.17507641021902,0.020906595935880037,0.016113679873615006,0.018643250305156688,211.03519404855842,2.1459520408428254,1.33698284291285e-08,1.5199322720479167e-08,107.7577186035674,1.1417825306858662,0.8625307798576417,0.8504924318044096
icp_design_015__scen_0,icp_design_015,train,0,nominal,L,L,1.356e7,2.0e6,117.91317538221902,216.42939088000105,-97.18674575668408,50.0,50.0,1.210904982270652e-07,2.699534718420728e-10,9.905167570740347e-10,6.910592331960452e-07,1.746855325998568e-10,2.810654093579384e-11,7.130252286217896e-09,2.6552008140542998,2.438623626748477,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.0538191848000764,0.9102963470190941,0.9701529846782939,-0.1116860238813547,1.1429256811106137,0.9082169051475558,PI,L,0.004240773691320925,0.007882961476596742,0.0007221692911905565,0.0017621390317152988,3.611247824637839e-06,0.004418355711899078,0.11239745692307673,2.7005677449631387e-11,1.0120066027540811e-11,63.19953239474793,0.007372402635989513,0.008753159010299447,1.241692128349906e-06,1.1928069877327455e-07,1.896081049898282e-12,0.0004921413702615008,0.07067151091368912,18365165.051359117,12572496.254325943,0.4217614057702177,1.9077269371598882,0.33775270939710716,0.18000000004098454,0.3647288138763347,1.379727798575082,-110.47396103432905,137.43238661534787,137.35580723401844,0.5363802094406903,2.519155840385348,-113.15954313729772,166.43046059384065,0.06143031605578328,59.10490970027233,0.33091953595667906,1.6029769897514523,0.916178850633896,142.8065181468433,67.51054439139013,49.47712919981287,0.05896080263676448,0.04378347741466175,0.05096547749995289,83.49715076786637,0.2658397917477427,1.0424061447956735e-08,1.1085857956440672e-08,126.66165201557574,1.0538191848000764,0.9102963470190941,0.9701529846782939
icp_design_015__scen_1,icp_design_015,train,1,nominal,L,L,1.356e7,2.0e6,117.91317538221902,216.42939088000105,-97.18674575668408,50.0,50.0,1.210904982270652e-07,2.699534718420728e-10,9.905167570740347e-10,6.910592331960452e-07,1.746855325998568e-10,2.810654093579384e-11,7.130252286217896e-09,2.6552008140542998,2.438623626748477,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.0175553414903493,0.9485627317063634,0.987880796332394,0.17177152499060783,1.0400211171005553,1.0143323348328241,L,PI,0.004762522849650717,0.0042796434448629924,0.0007862235087482596,0.0015508191670792787,6.637958468118066e-07,0.0009298646821090011,0.3249348552637622,2.0173311057375453e-11,1.677057474463921e-11,41.02816781654201,0.005268499154159606,0.08921961929746758,5.435454934902178e-07,1.0001443766047034e-07,5.369354463740215e-12,0.00041362863174245797,0.09643569212792778,18365165.051359117,12572496.254325943,0.14481465639352223,1.7402736320472896,0.682229771750225,0.18000000181867618,0.21240810171915223,1.261092260063935,-110.71676112025561,128.4010975710615,128.32656376820512,3.5701180925353686,-3.3959841173274987,-111.08400044636961,166.48457231520834,0.0503399946811758,71.7652684525106,2.1972534398570125,-3.7135757043291044,0.3175915870016059,144.5043716865676,62.47622202520103,45.54270856119882,0.04711886531296304,0.03611191328081814,0.04069946670262939,101.63262212214677,1.7461864138069305,1.1152617192180625e-07,1.2048295791575978e-07,123.57924485140983,1.0175553414903493,0.9485627317063634,0.987880796332394
icp_design_015__scen_2,icp_design_015,train,2,shifted_surface,L,L,1.356e7,2.0e6,117.91317538221902,216.42939088000105,-97.18674575668408,50.0,50.0,1.210904982270652e-07,2.699534718420728e-10,9.905167570740347e-10,6.910592331960452e-07,1.746855325998568e-10,2.810654093579384e-11,7.130252286217896e-09,2.6552008140542998,2.438623626748477,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.2288522752457736,1.2179324778725447,1.106288616724961,0.05116805605953846,1.072974298913881,1.1788324953646854,PI,L,0.009936731092301573,0.009831221846748927,0.0005247402305314787,0.002425831835365678,3.2979382480744127e-06,0.003210912193097859,0.15491571643584545,6.66749938993908e-11,2.9577827993407063e-12,75.63970557072105,0.002244860158810304,0.003499670369883987,5.016552845869104e-07,9.376665015325773e-07,3.33739571965533e-12,0.0007226658118228055,0.08282917510768832,18365165.051359117,12572496.254325943,0.2534294037816551,1.8081254187123588,0.5192941048202055,0.180000000434222,0.2721462127826253,1.299115885098078,-112.33847464520035,132.13139592015656,132.05462883057078,0.6559846374656004,2.059907914395794,-113.42479844433363,167.59470324243816,0.12706143668562364,65.75729253330952,0.4050358800929931,0.9847250484606316,1.075182865935162,143.61176634141296,63.96801350993328,47.04525292545577,0.12872451232421347,0.08314457528716396,0.10231936877865375,93.05407552990162,0.32184293174340495,2.460088028693523e-09,2.6013204946795226e-09,126.21840114632029,1.2288522752457736,1.2179324778725447,1.106288616724961
icp_design_015__scen_3,icp_design_015,train,3,ood_nonlin,L,L,1.356e7,2.0e6,117.91317538221902,216.42939088000105,-97.18674575668408,50.0,50.0,1.210904982270652e-07,2.699534718420728e-10,9.905167570740347e-10,6.910592331960452e-07,1.746855325998568e-10,2.810654093579384e-11,7.130252286217896e-09,2.6552008140542998,2.438623626748477,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.9760065179312705,0.8846164041963813,0.9676612000386245,-0.10867707846645637,1.2948240602046583,1.440147249731601,L,PI,0.006995286850230036,0.014337028650577085,0.0017478533484038019,0.0004491431052787227,1.1350727983453287e-06,0.001426808032398952,0.6314480248593554,1.707309197911081e-11,4.5563265069092674e-12,58.1700496984341,0.0009932974285267054,0.04865719331284245,1.2269762903513284e-07,1.645391863456435e-07,4.709786992271513e-12,0.00023437141755977455,0.189349247552595,18365165.051359117,12572496.254325943,0.4183798752051021,1.9057937697161278,0.354291933499134,0.180000000038746,0.36286897206552116,1.3785739241356232,-110.43983355193316,137.5402668138972,137.4633722079336,1.719792482518398,3.5750699640639265,-113.09908118787264,166.59581523931004,0.03603288234444263,59.711894598799404,1.0612192054462912,3.2414205383386894,0.33364942572523676,142.9453774782521,68.48950283516605,49.54312496654199,0.03308574801913525,0.025925505940322377,0.030441033480184905,84.3763387806755,0.8495922158853579,1.3944386131725036e-08,1.499901987920836e-08,126.79698175490586,0.9760065179312705,0.8846164041963813,0.9676612000386245
icp_design_016__scen_0,icp_design_016,train,0,nominal,L,L,1.356e7,2.0e6,131.90496606229274,107.53029561071038,-11.37532158084386,50.0,50.0,1.596578117582811e-07,2.0126287256962941e-10,3.6831976830491076e-10,8.494727522769014e-08,8.768819319875352e-11,1.4706677545642488e-09,2.9159099591372626e-10,3.299612200340221,0.6927466641744495,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.188164324681418,1.0549082134748609,1.0878054071842376,-0.13238500932617997,0.9500606998885421,0.9778757928785922,L,PI,0.006892112940328755,0.006270469669237544,0.0006461210609478338,0.001400277252811195,1.260426455131151e-06,0.001993659946350289,0.2775451635901888,1.340868856373985e-11,4.0481265798672245e-12,50.6865072547771,0.001786104909915564,0.038475373303888394,3.191544213439374e-07,4.922507529167501e-07,3.4892300018955543e-12,0.00035527191112402035,0.08750154512614848,20493786.47290692,23439487.33003932,0.5550046806605548,2.544038240259897,0.25409613656694297,0.18,0.47023318438031625,1.7284396688159112,-26.27390443763918,100.70535066195347,100.68279461550888,1.6084783764457562,-0.2607845479908275,-31.34891468532078,68.43576177425346,0.016833109819893062,62.723816769372526,0.9843099758377499,-0.3545628208996661,0.09377827290883853,75.0318263391031,38.26079874776189,30.448616191066904,0.015778333796859317,0.012256685636544687,0.014978706627292686,88.51702846785567,0.8008797288757592,1.1049951594164478e-08,1.1345905884982548e-08,39.00107443487316,1.188164324681418,1.0549082134748609,1.0878054071842376
icp_design_016__scen_1,icp_design_016,train,1,nominal,L,L,1.356e7,2.0e6,131.90496606229274,107.53029561071038,-11.37532158084386,50.0,50.0,1.596578117582811e-07,2.0126287256962941e-10,3.6831976830491076e-10,8.494727522769014e-08,8.768819319875352e-11,1.4706677545642488e-09,2.9159099591372626e-10,3.299612200340221,0.6927466641744495,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.05876788832625,1.0103834776544691,1.062169483273313,-0.13034156349817766,1.095955406595873,0.9876170268802191,L,PI,0.007802772962314634,0.010099547507767035,0.0011136238852789573,0.00014747817239636597,2.691089802539643e-06,0.0025390711006438907,0.13899016672051392,1.2440683857794353e-11,9.119564730254103e-13,44.30275674373219,0.005972858903597693,0.05532815716544038,6.164326217714131e-07,4.926283801726223e-07,5.2368334065898914e-12,0.00045038326152424475,0.07460894718088257,20493786.47290692,23439487.33003932,0.5526522049495579,2.542707268052095,0.25514885396530423,0.18,0.46893932273926797,1.7295588621833238,-25.922794823755154,100.87797795645909,100.85420230996792,0.7578818880434167,3.155686825166845,-31.01377705804758,68.41197100428684,0.013824371452726938,62.76654456476113,0.46396757789725435,3.028389782220043,0.12729704294680116,75.11629429032357,38.74182044761509,30.504179113971,0.012878042002262897,0.010125650165361556,0.012309451830041777,88.57882921635807,0.3810486502481887,2.6926139385537634e-08,2.88394303888115e-08,38.7621411475706,1.05876788832625,1.0103834776544691,1.062169483273313
icp_design_016__scen_2,icp_design_016,train,2,shifted_surface,L,L,1.356e7,2.0e6,131.90496606229274,107.53029561071038,-11.37532158084386,50.0,50.0,1.596578117582811e-07,2.0126287256962941e-10,3.6831976830491076e-10,8.494727522769014e-08,8.768819319875352e-11,1.4706677545642488e-09,2.9159099591372626e-10,3.299612200340221,0.6927466641744495,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.2314866845228447,1.122177024081474,1.1589048637097503,-0.15471441347613346,1.3169149763432173,1.0866069922291803,L,PI,0.004264003034017229,0.015394685013292478,0.0032161747042611906,0.002355864796773184,2.519674076572181e-06,0.0007525114874429317,0.6441939502275535,1.973366978853926e-11,5.548459593659045e-12,48.92560059108475,0.0043406572084214775,0.031061769383577232,2.3013520670817502e-07,9.268638786275814e-08,5.802979122525368e-12,0.0003044025895140882,0.217530008630897,20493786.47290692,23439487.33003932,0.5810781953128881,2.5586988374092794,0.24345246370610343,0.18,0.48457361743909955,1.7330141302984379,-27.247682594212602,101.0756932927485,101.05117775000724,0.867704915519448,11.066099860002181,-32.38029125972929,69.2743786861461,0.024471101877802364,62.2921490016734,0.5187809598316967,11.05474335817475,0.011356501827428046,75.25157589157102,39.52766893606497,30.689286573460883,0.021814574869003223,0.01882143781178225,0.02162249663089562,87.89273417746959,0.4688667792628911,7.431573417031301e-09,8.420440809426947e-09,40.285825046942286,1.2314866845228447,1.122177024081474,1.1589048637097503
