case_id,design_id,design_split,scenario_id,scenario_family,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,objective,v_rmse,i_peak,avg_power,selfbias,v_rms,i_rms,p_abs,v_h1,v_h2,v_h3,i_h1,i_h2,i_h3,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,asymmetry
ccp_design_005__scen_2,ccp_design_005,train,2,shifted_surface,L,1.356e7,146.905608915634,50.0,7.125815522595952e-08,2.496632785819714e-11,1.224705516435294e-09,2.10587334896234e-09,2.2990935637147785,0.08,3.1e-07,8e-11,1.9714963125357459,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.221338470981655,1.3312667828811915,0.588422148418746,-0.026379613500434107,1.2849870494066542,1.094787792413622,L,0.007271521948879102,0.007752102024372934,0.0012602637825947104,0.470987972965882,7.099084827424424e-11,4.163351928865671e-12,82.86362918198571,0.006022866600296639,1.9118157030984598e-07,0.018200269506183926,0.0896701754745887,0.001655274939602585,4.605343901257318e-12,2.699402919722452e-07,26674343.905319385,13202292.440934112,0.7033117167398059,0.18268391740374162,0.4666363684869867,-14.886213855584561,40.72984970194659,40.711840768735776,1.6954178707811236,2.1948468138948862,-14.31744781630293,103.29999913087275,0.7672308484776587,2.1948468138948862,141.0765337938223,30.1196360846633,14.208086544187642,0.9591105690893612,0.38684334702540846,0.2952398635992388,2.0125709970115488e-09,2.2511011596278543e-09,19.738982311542323,1.221338470981655,1.3312667828811915,0.588422148418746
ccp_design_005__scen_3,ccp_design_005,train,3,ood_nonlin,L,1.356e7,146.905608915634,50.0,7.125815522595952e-08,2.496632785819714e-11,1.224705516435294e-09,2.10587334896234e-09,2.2990935637147785,0.08,3.1e-07,8e-11,1.9714963125357459,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.6800218468556746,0.8848828622167102,0.6916067361753199,0.1010841515035594,1.2997660499131307,1.2907440931380458,PI,0.00814101588968024,0.019608235404418858,0.002567337585328918,0.616538262999702,2.2133982811492693e-11,1.9491607762053512e-11,82.64269432434776,0.007795424858966111,3.7953516894449496e-07,0.03792579624360429,0.03765548029999176,0.0009494155439352019,4.811793714953682e-12,1.2239282385601057e-07,26674343.905319385,14930701.094388265,0.5802826318056516,0.19237269913952681,0.38666746327978646,-17.337802694938073,36.85453047781591,36.8339130792112,0.9688555824084748,1.7899588273920226,-16.652937831879154,106.6471273355111,0.38861290995313835,1.7899588273920226,145.25157558382543,31.85746234412539,11.794515930726705,0.49301756623739235,0.1842746340542557,0.1325627253813716,4.886629683313071e-09,5.40965286292452e-09,22.387281053821724,0.6800218468556746,0.8848828622167102,0.6916067361753199
ccp_design_006__scen_0,ccp_design_006,train,0,nominal,PI,1.356e7,225.69337949177506,50.0,4.887685310550454e-07,4.676826747015887e-10,6.592350124639755e-11,1.360126496374893e-10,2.2073950164426583,0.08,3.1e-07,8e-11,0.9825656147515734,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.901327336371352,1.0917778846853237,0.17503483374151624,-0.1027862000576155,1.0072592036766916,1.1199201661627034,PI,0.002232511298627654,0.009599146888148797,0.0012152090401150665,0.4639599340080338,2.2420329793339485e-11,5.312270060431425e-12,68.23103439290416,0.17549728699420328,1.1295404773612442e-07,0.07613301897041388,0.02586908411451549,0.0012027854122898306,4.89984304248956e-12,2.168443420867375e-07,9843072.220986884,12166219.127218734,-0.21189530726520825,0.2820865650766182,0.012502696429812284,-5.297136545888767,53.25763702693037,53.252696590161534,0.9785994838652377,1.4757716768383922,-3.666537764493941,167.83671463059125,0.4472554060091614,1.4757716768383922,231.77688672976763,50.897095410964134,5.751511663169136,0.5863909753128441,0.21500774450245763,0.0769604914608122,4.0650546318024336e-08,4.460117269722418e-08,12.828014938467486,0.901327336371352,1.0917778846853237,0.17503483374151624
ccp_design_006__scen_1,ccp_design_006,train,1,nominal,PI,1.356e7,225.69337949177506,50.0,4.887685310550454e-07,4.676826747015887e-10,6.592350124639755e-11,1.360126496374893e-10,2.2073950164426583,0.08,3.1e-07,8e-11,0.9825656147515734,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9564588512464663,1.0129961493311577,0.2705037646948211,0.03585372036549756,1.0367179024187871,0.9647235133915956,L,0.005870845214136317,0.011515084789167325,0.0013256501269415428,0.09958833818651767,1.335669662975435e-11,1.5306263219561356e-11,108.061877938309,0.03649729037113525,2.02763408518252e-07,0.07439256626730642,0.036665209741162205,3.0010851743418965e-05,3.351689270200755e-12,8.673141705317981e-08,9843072.220986884,14046176.448156148,-0.3555823399076045,0.21965789325958382,-0.08089387478774529,-8.714348533526584,55.51101502180437,55.5025904094623,0.9655262642725091,0.5580035313519107,-6.800548880200519,166.82499585578074,0.39498680609857895,0.5580035313519107,229.72450530129186,50.86406884726346,9.183765169160395,0.5090040448230077,0.18017751034585572,0.12001290445579245,1.253783409788598e-08,1.3287091392751948e-08,15.95608127270794,0.9564588512464663,1.0129961493311577,0.2705037646948211
ccp_design_006__scen_2,ccp_design_006,train,2,shifted_surface,PI,1.356e7,225.69337949177506,50.0,4.887685310550454e-07,4.676826747015887e-10,6.592350124639755e-11,1.360126496374893e-10,2.2073950164426583,0.08,3.1e-07,8e-11,0.9825656147515734,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.0746432771100802,1.2175268629310938,0.623328688339711,0.17984263910665677,1.2195712845138589,1.2045740362005544,L,0.008321755684118241,0.015387459589256386,0.003413937817244484,0.4704717702039581,2.1869564341255816e-11,7.0899397143782325e-12,131.97185368954231,0.020358235298748938,2.037068694105015e-06,0.09349128481047113,0.06636565145947507,0.0002519795582403844,9.4864407207383e-13,1.196733604509669e-07,9843072.220986884,15998666.186286265,-0.485737475493391,0.19279519891314267,-0.1654947129185065,-20.60423079112074,59.251474390702015,59.22897634627883,0.9745595044406928,0.8311734492710614,-18.459363698300358,165.6189735265851,0.4346213166863983,0.8311734492710614,225.9880499735606,50.967435765370155,13.978332796553314,0.5472610869176424,0.2376034697280614,0.13397393512852684,2.1630242824932366e-08,2.3207843970987168e-08,27.633502136066987,1.0746432771100802,1.2175268629310938,0.623328688339711
ccp_design_006__scen_3,ccp_design_006,train,3,ood_nonlin,PI,1.356e7,225.69337949177506,50.0,4.887685310550454e-07,4.676826747015887e-10,6.592350124639755e-11,1.360126496374893e-10,2.2073950164426583,0.08,3.1e-07,8e-11,0.9825656147515734,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.916010339440159,1.0824848986704712,0.4941495406995792,0.3264557172195536,1.3477945291673383,1.2788540792367886,PI,0.01413739861711281,0.020123255072049238,0.0017626192593082892,0.5209188528248926,3.6051387816077316e-11,1.6864776544097355e-11,112.70284847147944,0.02187058001166415,3.252499058146509e-07,0.033772722395973384,0.03319017545979174,0.0008572490944308426,4.368965428229165e-12,1.3659814408567003e-07,9843072.220986884,17986739.52549715,-0.6028669134622103,0.18380009767359431,-0.24162884759823908,-16.47317067342877,62.18590614127885,62.16869024881378,1.7879208649983942,-0.12254760145409274,-14.166946748440388,164.42236821850162,0.7905046816524091,-0.12254760145409274,224.34726819070931,51.46219423952354,16.898079554641612,0.9970065168967511,0.40821465357204967,0.27463774939653673,8.694799986523987e-09,8.938301683702787e-09,23.430141711554626,0.916010339440159,1.0824848986704712,0.4941495406995792
ccp_design_007__scen_0,ccp_design_007,train,0,nominal,PI,1.356e7,403.53954862637835,50.0,1.6014387604870334e-07,4.207029053489556e-11,9.467466085395585e-10,6.20356983684404e-10,3.7392345614532587,0.08,3.1e-07,8e-11,0.10505774207308125,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0314897266426326,0.9942524301238715,0.26721578911354477,-0.16537640827356231,1.035041813618638,0.9248905751630886,L,0.0076173304180191855,0.009813500296928315,0.0027250521829594154,0.40212857581978984,2.6840775747566252e-11,6.788406709067714e-12,137.64406967204073,0.037898093011198855,1.3664200571975455e-07,0.05272500373196745,0.04257796697388314,0.00017748189304032602,5.65449859137811e-12,1.0581901113309965e-07,18785430.114801142,11317495.903810496,0.5067317370855496,0.19742412955611657,0.6964515428498232,-13.596287680585748,160.968502111739,160.9473198539538,1.8274499287538943,17.225865853842624,-13.193127530169878,260.0325517780981,0.8493261841741426,17.225865853842624,359.93356588117337,72.20343119077019,34.21017528267491,1.1060981275794433,0.3454651350307293,0.26059863687890145,9.707294402393828e-09,1.2930431052399777e-08,26.189745144508514,1.0314897266426326,0.9942524301238715,0.26721578911354477
ccp_design_007__scen_1,ccp_design_007,train,1,nominal,PI,1.356e7,403.53954862637835,50.0,1.6014387604870334e-07,4.207029053489556e-11,9.467466085395585e-10,6.20356983684404e-10,3.7392345614532587,0.08,3.1e-07,8e-11,0.10505774207308125,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0089539896836313,0.9399570061544019,0.24918211958531994,-0.12314694705510046,1.0392489466739725,1.125697059865578,PI,0.005056227277039629,0.0043680383548055654,0.0022760940721326586,0.3943568973045163,2.531767957076167e-11,3.180510551110871e-12,94.14173405502734,0.021911162019954307,6.280409223110026e-07,0.017342237325507583,0.032125982539546995,0.0005679888444910002,1.0225226624502142e-12,2.3027140037713375e-06,18785430.114801142,11890127.397932839,0.45737315012144125,0.21158366254352473,0.6643684613231529,-12.50815364447212,157.37747015263713,157.36172308229084,1.4448587258613905,4.1928858214548015,-11.953932272724831,259.78050961287425,0.6615781797882713,4.1928858214548015,359.8758330440659,70.82227148945711,33.62401382702022,0.8420307805472474,0.3035885711119644,0.23424740094127286,1.666373199215747e-08,1.9393456237680453e-08,24.70194114082711,1.0089539896836313,0.9399570061544019,0.24918211958531994
ccp_design_007__scen_2,ccp_design_007,train,2,shifted_surface,PI,1.356e7,403.53954862637835,50.0,1.6014387604870334e-07,4.207029053489556e-11,9.467466085395585e-10,6.20356983684404e-10,3.7392345614532587,0.08,3.1e-07,8e-11,0.10505774207308125,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.9632902788836524,1.242221635142651,0.4196719460830529,-0.06551447550252915,1.1666534661819181,1.255735453372951,L,0.003089185847878078,0.015622065456047628,0.003332263589482272,0.3709542320878895,5.241148780878596e-11,2.103645572984016e-12,73.11960338121156,0.027308749401688516,4.5086420414480754e-07,0.08881312172943566,0.031465483702379296,0.0012279346190322297,8.46744075072206e-13,2.321270099596651e-07,18785430.114801142,12671623.712185703,0.3937164352779398,0.22985612475270012,0.6229915966748769,-20.69551244829542,154.74600107584274,154.72011660894577,2.818329615912305,5.522929876788965,-19.954795810270774,260.5370546787769,1.2959820198575749,5.522929876788965,360.2672691768274,70.51146731655932,31.720820620818717,1.6420714522385038,0.6196315393875004,0.4557938964924973,2.951647580657724e-08,3.50657892280937e-08,32.64685992725145,0.9632902788836524,1.242221635142651,0.4196719460830529
ccp_design_007__scen_3,ccp_design_007,train,3,ood_nonlin,PI,1.356e7,403.53954862637835,50.0,1.6014387604870334e-07,4.207029053489556e-11,9.467466085395585e-10,6.20356983684404e-10,3.7392345614532587,0.08,3.1e-07,8e-11,0.10505774207308125,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.9359290958317834,1.3307932096371686,0.5091681459719282,0.16505175533987596,1.3870806876018058,1.5792483071022017,PI,0.009173159369762117,0.010169653447727333,0.0029952303037386915,0.6934186993786765,8.107792704182726e-11,2.9948207748872894e-12,111.82161484358284,0.10132205721007545,4.0469776040930865e-07,0.05385565316148064,0.0766447045455645,0.0017458365162041749,7.180022967388827e-13,2.7608721240296267e-07,18785430.114801142,15798101.80240872,0.17319178175174466,0.3811047633084642,0.47965057188285,-21.386192009345233,157.0296402591765,157.00251109344043,5.52587020838809,8.044425522121713,-20.136042548828403,272.34206091906844,2.097290985785434,8.044425522121713,377.3910665635569,69.89634432389707,19.503963657954067,2.702611110142842,1.0167606627923702,0.5347351413986486,5.478267224673244e-08,6.721294669448554e-08,32.71738452712987,0.9359290958317834,1.3307932096371686,0.5091681459719282
ccp_design_008__scen_0,ccp_design_008,train,0,nominal,L,1.356e7,360.7157539938557,50.0,1.3160713230610595e-06,4.292455099013254e-11,1.3542608604814767e-10,6.42801986651176e-10,2.7884060382989047,0.08,3.1e-07,8e-11,0.3380868255613609,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8526010415904615,0.9206293930109005,0.2373478318798331,0.09179404131767388,1.072950352603927,1.017408533449207,L,0.004210618347855266,0.008833613476185151,0.0013633746004510085,0.5187982175759346,2.027676161060285e-11,2.9983121842238426e-12,96.0304131699088,0.012174546989979319,1.1545275637407066e-07,0.05493794798635139,0.022758277881744216,0.0020098597325086355,1.279941650514543e-12,2.8303633614774793e-06,11478033.707623852,14804727.200267658,-0.2545114387968568,0.3337270494828187,0.03509629392842202,-9.618656838136099,152.81875362650604,152.80921979843882,1.230336321133735,2.637883637178161,-7.182857786630468,269.52050678288634,0.5619103114691217,2.637883637178161,372.2122168143675,81.9065562546357,8.48056519717384,0.7240386691406374,0.3041404795260955,0.09264393119301316,5.388451419037188e-09,6.088586398138609e-09,21.926037912464892,0.8526010415904615,0.9206293930109005,0.2373478318798331
ccp_design_008__scen_1,ccp_design_008,train,1,nominal,L,1.356e7,360.7157539938557,50.0,1.3160713230610595e-06,4.292455099013254e-11,1.3542608604814767e-10,6.42801986651176e-10,2.7884060382989047,0.08,3.1e-07,8e-11,0.3380868255613609,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.053174410618486,0.979790177536249,0.44947405834217236,0.10632500713836937,0.9173890742993883,0.9974725745360528,L,0.004559727336977922,0.007410707796337866,0.0037306396801959404,0.3038505057450014,4.597768891613046e-11,2.791461265566604e-12,120.41998822070916,0.043315702870402234,1.689579838211378e-07,0.022017904876297494,0.035454630106713854,0.002406633186005432,5.018384625433836e-12,1.567941839626485e-07,11478033.707623852,15001767.09679629,-0.2677329042190107,0.32314350784485046,0.026502341404021985,-18.425590867156032,153.02341748537,153.00202843452587,2.6868907241799516,6.574902433514084,-15.956575868041826,269.40234840357186,1.2848725793328986,6.574902433514084,371.74108217408116,80.067544417902,8.94090979154047,1.6692728577033105,0.6704594452996465,0.19396570107512073,1.2878551024016347e-08,1.552036142862041e-08,30.368733863264183,1.053174410618486,0.979790177536249,0.44947405834217236
ccp_design_008__scen_2,ccp_design_008,train,2,shifted_surface,L,1.356e7,360.7157539938557,50.0,1.3160713230610595e-06,4.292455099013254e-11,1.3542608604814767e-10,6.42801986651176e-10,2.7884060382989047,0.08,3.1e-07,8e-11,0.3380868255613609,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.1778893443913079,1.2977511671396713,0.46288335134370245,-0.24440694808505997,1.056650450413901,1.2575367195738674,PI,0.005643450489840058,0.011224208417928008,0.0018175215682394992,0.3349472807538817,2.9452852624524947e-11,3.0184602615282678e-12,128.54992159681112,0.00904899969045791,2.1332533681639206e-06,0.03788663364683364,0.021747559746115877,0.002880572351047528,5.753515504673854e-12,2.5953479132952837e-06,11478033.707623852,10245841.783966588,0.11356315273648464,0.41697139984577064,0.27434477842509397,-17.054373456537565,144.55382362494322,144.5337548042056,2.42684619596793,4.327368185554924,-15.439938051939299,261.0184293522404,0.8689364712710125,4.327368185554924,361.52960758497505,70.6842735716573,9.065386490215197,1.1483288255792012,0.3914796278844908,0.12336823403473378,9.972868551369443e-09,1.1632539552492504e-08,28.163107294837612,1.1778893443913079,1.2977511671396713,0.46288335134370245
ccp_design_008__scen_3,ccp_design_008,train,3,ood_nonlin,L,1.356e7,360.7157539938557,50.0,1.3160713230610595e-06,4.292455099013254e-11,1.3542608604814767e-10,6.42801986651176e-10,2.7884060382989047,0.08,3.1e-07,8e-11,0.3380868255613609,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.318404994421308,1.2817671966374793,0.616523842135975,-0.22049488518953497,1.5015751902251706,1.2112943321965908,PI,0.009564909077325998,0.022994849213535826,0.004878328728109601,0.6844606350646203,4.467979030306021e-11,2.272634755308803e-11,50.884569992342406,0.19934597943358712,2.6850459241405007e-07,0.08981402180718931,0.059674800248261564,0.002721115966785976,3.0680686768581323e-12,2.326942060164471e-06,11478033.707623852,10570089.356829906,0.08240684273573025,0.4323999395726198,0.2540931769246036,-22.29436398098248,152.0875506268194,152.0604871812045,6.0018008792293855,5.73854572364119,-20.618084841542604,268.5270050282809,1.3219189244883807,5.73854572364119,370.02822962960215,81.35041520810067,1.7691098477752145,1.682301077506441,0.7032979352228984,0.1867665889322361,1.7523914563005508e-07,2.0882234265282509e-07,35.261159579000726,1.318404994421308,1.2817671966374793,0.616523842135975
ccp_design_009__scen_0,ccp_design_009,train,0,nominal,PI,1.356e7,397.5791128186686,50.0,3.337867132826456e-07,2.3581813579077608e-11,5.058980012549676e-10,3.164279135193944e-10,0.6808975326802837,0.08,3.1e-07,8e-11,0.567107809310126,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.124391814436246,1.0307532980563696,0.33273784550193736,-0.004782173810023966,1.0575206576386,0.9192120585927102,L,0.003052832323960441,0.006803829884102516,0.0025837124995435716,0.3856858712977911,2.84073192040299e-11,1.0930987089678376e-11,39.335824678709095,0.03734929176681154,4.061314034730552e-07,0.07347912918199424,0.029917723422019343,0.0004725277045308531,3.7633528294273874e-12,3.461448519990101e-07,18819623.871037208,13495153.723136075,0.33256951083608005,0.25884735399191294,0.2664112571467662,-15.75346597831202,171.19327953754708,171.17471080348267,2.3178118677618276,6.5404350875439565,-13.645685292804037,287.13378355456325,0.8840311246382062,6.5404350875439565,397.0929053075544,82.64806536687716,17.622552217368334,1.1453822811992884,0.42605487328641367,0.20490191116247106,6.178819801915176e-08,7.442970464416707e-08,28.522337058841927,1.124391814436246,1.0307532980563696,0.33273784550193736
ccp_design_009__scen_1,ccp_design_009,train,1,nominal,PI,1.356e7,397.5791128186686,50.0,3.337867132826456e-07,2.3581813579077608e-11,5.058980012549676e-10,3.164279135193944e-10,0.6808975326802837,0.08,3.1e-07,8e-11,0.567107809310126,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1851592005989646,0.9560173752472712,0.14599474885397373,-0.13286199188597472,0.9978240615670035,0.9342865098825274,PI,0.005923355853797699,0.010277997672972425,0.001496045978700096,0.31278847490753214,2.302650107062243e-11,7.570920069290153e-12,100.59892836718934,0.007944905676233538,6.442106106047504e-07,0.04880248729771633,0.007571853146975865,0.000937834551211976,4.551328291014267e-12,1.072159142556607e-06,18819623.871037208,11758391.390026184,0.47033300180712434,0.207883244585679,0.35595752627794497,-7.267532598109241,171.2064530683748,171.19699324930156,1.862710597519012,9.325266290546061,-5.396640105269965,284.8068010534803,0.7880221948418884,9.325266290546061,394.1518530484292,83.03358957953543,24.907463469460012,1.0226660898077986,0.3520429921703664,0.2201223863166354,1.0237720859090177e-08,1.2738779601288228e-08,20.34268622958634,1.1851592005989646,0.9560173752472712,0.14599474885397373
